ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.38248674675526506,0.03632029428985035,0.3432041871808621,-0.019275666357734512,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02741667911397316,0.017349214503109157,6.5166451930000004
0.4501243482012247,0.06471370536523653,0.4045158975342173,0.009158052114004278,0.0560952,0.14609519999999998,0.2360952,-1.0053096491487339,0.02741667911397316,1.8360327292132423,6.533596277
0.4640228611754589,0.07343968043470228,0.4116024565589162,0.017647508620805614,0.0560952,0.14609519999999998,0.2360952,-0.9896016858807849,3.749346614562308,1.8360327292132423,6.549984455
0.5011392522500392,0.09827651482074055,0.44156276870179734,0.04195008399842861,0.0560952,0.14609519999999998,0.2360952,-0.958185759344887,3.749346614562308,2.719678195153309,6.566644907
0.5388386915550933,0.12164863183663331,0.4641120034372482,0.06352729332421991,0.0560952,0.14609519999999998,0.2360952,-0.9267698328089891,3.749346614562308,2.719678195153309,6.583307743
0.5388386915550933,0.12164863183663331,0.4641120034372482,0.06352729332421991,0.0566667,0.14666669999999998,0.2366667,-0.8796459430051422,4.41000200278863,2.719678195153309,6.59997344
0.5485449096001769,0.1285379830180527,0.4660637363427741,0.06930080815562253,0.057428599999999996,0.1474286,0.2374286,-0.8325220532012952,4.41000200278863,2.945064984746233,6.616635561
0.5549809130322262,0.13376637196472943,0.46474504087209484,0.0733343284000143,0.057999999999999996,0.148,0.238,-0.8011061266653973,4.41000200278863,2.945064984746233,6.633303404
0.5594095210062747,0.13927817375389756,0.4614603541701156,0.07758192090049412,0.0587619,0.1487619,0.2387619,-0.7539822368615504,2.087605047809845,2.945064984746233,6.649972916
0.5610702601020457,0.14269919156624275,0.4554890894585196,0.07968908579136269,0.0597143,0.1497143,0.2397143,-0.7068583470577036,2.087605047809845,2.758466784868045,6.666659832
0.5616323626708624,0.1450989140526395,0.44852848496961567,0.08075017224750315,0.060476199999999994,0.1504762,0.24047619999999997,-0.6597344572538566,2.087605047809845,2.758466784868045,6.683302641
0.563504121381284,0.1510593201972644,0.43567758811088025,0.08395727996363544,0.0608571,0.1508571,0.2408571,-0.6126105674500097,2.086702062744956,2.758466784868045,6.699967146
0.563504121381284,0.1510593201972644,0.43567758811088025,0.08395727996363544,0.061238100000000004,0.1512381,0.2412381,-0.5811946409141118,2.086702062744956,2.3902012816634537,6.716655731
0.5631057311734339,0.15298398696740242,0.4280928496056679,0.08447751825728621,0.061619,0.151619,0.241619,-0.5340707511102649,2.086702062744956,2.3902012816634537,6.733303547
0.5621959219058398,0.1552580250607688,0.42012687138064525,0.08533512370941475,0.062,0.152,0.242,-0.5026548245743669,2.979270263799823,2.3902012816634537,6.7499711510000004
0.5612433782017492,0.15671557463828448,0.4122500441217494,0.08537007586271123,0.062381,0.152381,0.24238099999999999,-0.45553093477052004,2.979270263799823,1.9269098045979376,6.766645431
0.5602874300425462,0.15810460364801668,0.40449984168161024,0.08533660103962028,0.06295239999999999,0.1529524,0.24295239999999999,-0.4241150082346221,2.979270263799823,1.9269098045979376,6.783298492
0.5601978697335477,0.15906498919050088,0.3977354562695269,0.08487922919155158,0.06333330000000001,0.1533333,0.2433333,-0.3926990816987242,3.6634306844193576,1.9269098045979376,6.79997468
0.5597011470745011,0.16133372515141087,0.3842311479785231,0.08433215371711439,0.0639048,0.1539048,0.24390479999999998,-0.3612831551628262,3.6634306844193576,1.4815775062870584,6.816673517
0.5597011470745011,0.16133372515141087,0.3842311479785231,0.08433215371711439,0.0644762,0.1544762,0.24447619999999998,-0.3298672286269283,3.6634306844193576,1.4815775062870584,6.833304643
0.5592551048707812,0.1622903811958257,0.3774482749100585,0.08388766585297726,0.0650476,0.1550476,0.24504759999999998,-0.3141592653589793,4.086272939405654,1.4815775062870584,6.849976539
0.558775713002967,0.16321451542120569,0.3707443202686153,0.08341831002138085,0.06580949999999999,0.1558095,0.2458095,-0.2827433388230814,4.086272939405654,1.079471776290554,6.866630554
0.5587269245041911,0.16371303725776476,0.36457739518194227,0.08253525218961942,0.066381,0.156381,0.246381,-0.26703537555513246,4.086272939405654,1.079471776290554,6.883332729
0.5587144146151304,0.16417586206299842,0.3585481701746129,0.08163142022635571,0.0671429,0.1571429,0.2471429,-0.25132741228718347,4.102696701541653,1.079471776290554,6.899977207
0.5591383357288477,0.1642128180444529,0.35305060987200076,0.08032080275493883,0.0679048,0.1579048,0.24790479999999998,-0.21991148575128555,4.102696701541653,0.7338094029865844,6.916635513
0.5591600477077081,0.16509361413974713,0.34151461287175855,0.07855676242626473,0.0686667,0.1586667,0.2486667,0.015707963267948967,4.102696701541653,0.7338094029865844,6.933306455
0.5591600477077081,0.16509361413974713,0.34151461287175855,0.07855676242626473,0.0692381,0.1592381,0.2492381,0.031415926535897934,3.814092953386342,0.7338094029865844,6.950057745
0.558718437663287,0.16597591128725103,0.3354411049736958,0.07813395793323615,0.07,0.16,0.25,0.031415926535897934,3.814092953386342,-0.02215172571846278,6.966641903
0.557807140068815,0.16647104413286742,0.32900273981358585,0.0773347550739463,0.07076189999999999,0.16076189999999999,0.2507619,0.0471238898038469,3.814092953386342,-0.02215172571846278,6.983306646
0.557723069540479,0.16735659856723892,0.32348976402872537,0.07693534351133216,0.0715238,0.1615238,0.25152379999999996,0.06283185307179587,3.718363986153697,-0.02215172571846278,6.999995708
0.5572752998821028,0.16785203243221555,0.3177076315818503,0.07615622017259469,0.07228570000000001,0.1622857,0.2522857,0.06283185307179587,3.718363986153697,-0.48524261934417895,7.016637564
0.5563638947150134,0.16873763933231967,0.3115618259568073,0.07577631062456863,0.07285710000000001,0.1628571,0.2528571,0.06283185307179587,3.718363986153697,-0.48524261934417895,7.033334017
0.5548936859268723,0.1701187401807808,0.2999226095386158,0.0746552774576466,0.07361899999999999,0.163619,0.253619,0.06283185307179587,3.726629266024956,-0.48524261934417895,7.049974441
0.5548936859268723,0.1701187401807808,0.2999226095386158,0.0746552774576466,0.074381,0.164381,0.25438099999999997,0.06283185307179587,3.726629266024956,-0.7274747789268985,7.066633224
0.5539766265988678,0.1710371274972022,0.2940647218680128,0.07433259854170152,0.0749524,0.1649524,0.25495239999999997,0.0471238898038469,3.726629266024956,-0.7274747789268985,7.083306312
0.553026384367287,0.17195827076885895,0.28827065216932124,0.0740179739778324,0.0757143,0.16571429999999998,0.2557143,0.031415926535897934,3.6943184414917267,-0.7274747789268985,7.100594044
0.5525067384963833,0.1724567585927757,0.28299858871341116,0.0732900218010944,0.0762857,0.16628569999999998,0.2562857,0.031415926535897934,3.6943184414917267,-0.786515758884378,7.116642952
0.5515901026639186,0.1733426879418607,0.2774204275729057,0.07295773412298084,0.0770476,0.1670476,0.2570476,0.015707963267948967,3.6943184414917267,-0.786515758884378,7.133341312
0.5506402801730622,0.1742611390751744,0.2719014641929918,0.07266313396648143,0.077619,0.167619,0.257619,0.0,3.6918391173931613,-0.786515758884378,7.14996624
0.54960171690606,0.175257961655177,0.26198798248479066,0.07125653451251897,0.078381,0.168381,0.25838099999999997,-0.015707963267948967,3.6918391173931613,-0.7497336604334952,7.16666007
0.54960171690606,0.175257961655177,0.26198798248479066,0.07125653451251897,0.0789524,0.1689524,0.25895239999999997,-0.015707963267948967,3.6918391173931613,-0.7497336604334952,7.183352709
0.549581384200924,0.17526144102109031,0.2533919360263097,0.06892733311917407,0.0797143,0.16971429999999998,0.2597143,-0.031415926535897934,3.464654335330149,-0.7497336604334952,7.1999976629999995
0.549581384200924,0.17526144102109031,0.2533919360263097,0.06892733311917407,0.0802857,0.17028569999999998,0.2602857,-0.0471238898038469,3.464654335330149,-0.6289961845837245,7.216691971
0.5495749425742092,0.17525974732214358,0.2492036796473412,0.06778810723140945,0.0810476,0.1710476,0.2610476,-0.06283185307179587,3.464654335330149,-0.6289961845837245,7.23330903
0.5435031870352994,0.18075566230296805,0.23907857564917231,0.07211150095081191,0.081619,0.171619,0.261619,-0.07853981633974483,4.089224186041512,-0.6289961845837245,7.249966144
0.5429881263168699,0.18121521523639816,0.23462289857000546,0.0713764584931378,0.0821905,0.1721905,0.2621905,-0.07853981633974483,4.089224186041512,-0.4981761246094822,7.266637802
0.5429300794153594,0.1812536102900977,0.22688587602368793,0.06907737899981796,0.0829524,0.1729524,0.2629524,-0.0942477796076938,4.089224186041512,-0.4981761246094822,7.283307075
0.5429240527489958,0.18125213971824056,0.2231354758128677,0.06793589775961388,0.08371429999999999,0.1737143,0.26371429999999996,-0.0942477796076938,3.93240243719409,-0.4981761246094822,7.299959659
0.5429240527489958,0.18125213971824056,0.2231354758128677,0.06793589775961388,0.08428569999999999,0.1742857,0.26428569999999996,-0.10995574287564278,3.93240243719409,-0.36208209759366944,7.316643
0.5429128561471387,0.1812487639350835,0.21582018145096143,0.06570871323122396,0.0850476,0.1750476,0.2650476,-0.12566370614359174,3.93240243719409,-0.36208209759366944,7.333387375
0.5429128561471387,0.1812487639350835,0.21582018145096143,0.06570871323122396,0.0858095,0.1758095,0.2658095,-0.12566370614359174,3.3787800126381287,-0.36208209759366944,7.349969148
0.542907409426963,0.1812471058394376,0.21225297924879918,0.06462264139610828,0.08657139999999999,0.1765714,0.2665714,-0.1413716694115407,3.3787800126381287,-0.2570619164694714,7.366674185
0.5429020528933299,0.18124547500477114,0.20874473800965512,0.0635545206444813,0.0871429,0.1771429,0.26714289999999996,-0.1413716694115407,3.3787800126381287,-0.2570619164694714,7.383308172
0.5428916039981958,0.18124229373091139,0.20190125590997912,0.061470950882692645,0.0879048,0.1779048,0.2679048,-0.1413716694115407,2.7367066890896887,-0.2570619164694714,7.400010824
0.5428916039981958,0.18124229373091139,0.20190125590997912,0.061470950882692645,0.0884762,0.1784762,0.2684762,-0.15707963267948966,2.7367066890896887,-0.13446321053706073,7.416666984
0.5428865087205682,0.1812407424203105,0.1985641140157008,0.060454923099482166,0.0890476,0.1790476,0.2690476,-0.15707963267948966,2.7367066890896887,-0.13446321053706073,7.433316946
0.5428814976606734,0.18123921675067017,0.1952821303519839,0.05945568881695769,0.089619,0.179619,0.269619,-0.15707963267948966,2.1842140879684386,-0.13446321053706073,7.449980497
0.5428717226490684,0.1812362406460614,0.18888000603529764,0.05750649505071664,0.0901905,0.1801905,0.2701905,-0.15707963267948966,2.1842140879684386,-0.0703346568855885,7.466636896
0.5428717226490684,0.1812362406460614,0.18888000603529764,0.05750649505071664,0.0905714,0.1805714,0.2705714,-0.17278759594743864,2.1842140879684386,-0.0703346568855885,7.48330903
0.5428669559820011,0.18123478938437484,0.18575808696506005,0.056555994109246915,0.0911429,0.1811429,0.27114289999999996,-0.17278759594743864,1.6787113119189991,-0.0703346568855885,7.50087142
0.54675688364746,0.18080906443628172,0.18352927328654786,0.05428310760185251,0.09152379999999999,0.18152379999999999,0.2715238,-0.17278759594743864,1.6787113119189991,-0.002957954038234703,7.5166633130000005
0.54675688364746,0.18080906443628172,0.18352927328654786,0.05428310760185251,0.09190480000000001,0.1819048,0.2719048,-0.17278759594743864,1.6787113119189991,-0.002957954038234703,7.533306599
0.5470794835834218,0.18077220433296992,0.18081982408175182,0.05335074174999716,0.0922857,0.1822857,0.27228569999999996,-0.17278759594743864,1.1670243409691168,-0.002957954038234703,7.5499739649999995
0.5475356296430111,0.18034498554348563,0.17828732999297323,0.05204722399656643,0.09247620000000001,0.1824762,0.2724762,-0.17278759594743864,1.1670243409691168,0.03228524417387878,7.566650629
0.5475697940312754,0.18030793191097447,0.17537877829473894,0.05115156662558957,0.0928571,0.1828571,0.27285709999999996,-0.17278759594743864,1.1670243409691168,0.03228524417387878,7.583306789
0.5475686128327869,0.18030364163430895,0.172483228400501,0.050303133609231776,0.0930476,0.18304759999999998,0.2730476,-0.17278759594743864,0.6928517378027605,0.03228524417387878,7.600033998
0.5475645322688235,0.17987922645452992,0.16963259449063348,0.049052688523235695,0.0934286,0.1834286,0.2734286,-0.17278759594743864,0.6928517378027605,0.08455268430354446,7.616636276
0.5480256614997442,0.17983828046811634,0.16452930875762536,0.04740701277189675,0.093619,0.18361899999999998,0.273619,-0.17278759594743864,0.6928517378027605,0.08455268430354446,7.63333869
0.5480256614997442,0.17983828046811634,0.16452930875762536,0.04740701277189675,0.0938095,0.18380950000000001,0.2738095,-0.17278759594743864,0.2700811621170735,0.08455268430354446,7.649971723
0.5480245608516962,0.1798368339780264,0.16181289387222514,0.04662319431622308,0.094,0.184,0.274,-0.17278759594743864,0.2700811621170735,0.11189257587155489,7.666639566
0.5484863343075697,0.17937610385374556,0.15696621552046033,0.04464770078306646,0.094,0.184,0.274,-0.17278759594743864,0.2700811621170735,0.11189257587155489,7.6832940579999995
0.5484863343075697,0.17937610385374556,0.15696621552046033,0.04464770078306646,0.0941905,0.18419049999999998,0.2741905,-0.1884955592153876,-0.060132304652752204,0.11189257587155489,7.699981212
0.5480521788410524,0.178949104550581,0.15394580119052398,0.0434880318280653,0.0941905,0.18419049999999998,0.2741905,-0.1884955592153876,-0.060132304652752204,0.12619344205598274,7.71664381
0.5480053411899192,0.1789081890655347,0.14886068713165923,0.042024545762558596,0.0941905,0.18419049999999998,0.2741905,-0.1884955592153876,-0.060132304652752204,0.12619344205598274,7.733296633
0.5480013301998312,0.17890687679825656,0.1463999789587237,0.04132969026972005,0.09438099999999999,0.184381,0.274381,-0.1884955592153876,-0.28803001126406724,0.12619344205598274,7.7499926089999995
0.5480013301998312,0.17890687679825656,0.1463999789587237,0.04132969026972005,0.09438099999999999,0.184381,0.274381,-0.1884955592153876,-0.28803001126406724,0.1336738949546214,7.766672134
0.5432318936433055,0.17975160063800355,0.13926108222599676,0.04148406060428331,0.09438099999999999,0.184381,0.274381,-0.1884955592153876,-0.28803001126406724,0.1336738949546214,7.783741474
0.5428284276966852,0.17982153233057205,0.13656325548137588,0.04086867194509536,0.09438099999999999,0.184381,0.274381,-0.1884955592153876,-0.23204499650358437,0.1336738949546214,7.799978018
0.537159201265821,0.17898066964845205,0.12869571400780466,0.039361556545106716,0.09438099999999999,0.184381,0.274381,-0.1884955592153876,-0.23204499650358437,0.1375867470488034,7.816642523
0.5319147481874406,0.17848630183146605,0.12137863248055407,0.03822241861311256,0.09438099999999999,0.184381,0.274381,-0.17278759594743864,-0.23204499650358437,0.1375867470488034,7.833309173
0.5314718316096331,0.1784439321674608,0.11893686580307597,0.03754965620746968,0.0941905,0.18419049999999998,0.2741905,-0.17278759594743864,-0.5027128507176437,0.1375867470488034,7.849973917
0.5314258677287059,0.1784382862579132,0.11499862699010817,0.03631495655518081,0.0941905,0.18419049999999998,0.2741905,-0.17278759594743864,-0.5027128507176437,0.10580093232433886,7.866656065
0.5314258677287059,0.1784382862579132,0.11499862699010817,0.03631495655518081,0.0941905,0.18419049999999998,0.2741905,-0.17278759594743864,-0.5027128507176437,0.10580093232433886,7.883304357
0.5162590491435846,0.17886023931346431,0.09808231478446112,0.03613345376476139,0.0941905,0.18419049999999998,0.2741905,-0.17278759594743864,-0.5220088538740925,0.10580093232433886,7.900112152
0.5115180062427106,0.1788948155669476,0.0917689490346592,0.03557135984160274,0.094,0.184,0.274,-0.17278759594743864,-0.5220088538740925,0.08917450565899071,7.916642189
0.5020902975609056,0.17801499551964456,0.0794997022956649,0.03354260314380515,0.094,0.184,0.274,-0.17278759594743864,-0.5220088538740925,0.08917450565899071,7.933301687
0.5020902975609056,0.17801499551964456,0.0794997022956649,0.03354260314380515,0.0938095,0.18380950000000001,0.2738095,-0.15707963267948966,-0.6600863494866119,0.08917450565899071,7.950015068
0.49775885286995736,0.17755280740488577,0.07389860701597835,0.03253136370509642,0.0938095,0.18380950000000001,0.2738095,-0.15707963267948966,-0.6600863494866119,0.0466450660907165,7.966646671
0.48966899631778155,0.17750921399168532,0.06353853638673779,0.03142393460339208,0.093619,0.18361899999999998,0.273619,-0.15707963267948966,-0.6600863494866119,0.0466450660907165,7.983304024
