ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,-0.17278759594743864,0.061830054465500786,26.199954033
0.585,0.335,0.0,0.0,-0.17278759594743864,0.061830054465500786,26.216626405
0.585,0.335,0.0,0.0,-0.17278759594743864,0.061830054465500786,26.233309269
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06617429787882236,26.249952554
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06617429787882236,26.266619205
0.2851666666666666,0.17,-0.29,0.0,-0.17278759594743864,0.06617429787882236,26.286391496
0.28033333333333327,0.17,-0.29,0.0,-0.17278759594743864,0.0684466712335134,26.299959659
0.2754999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.0684466712335134,26.316623687
0.27066666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.0684466712335134,26.333284616
0.2658333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.06963531639414032,26.349956274
0.26099999999999984,0.17,-0.29,0.0,-0.17278759594743864,0.06963531639414032,26.366639137
0.2561666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.06963531639414032,26.383332967
0.25133333333333313,0.17,-0.29,0.0,-0.17278759594743864,0.07025699607022452,26.399965763
0.2464999999999998,0.17,-0.29,0.0,-0.17278759594743864,0.07025699607022452,26.416671753
0.24166666666666647,0.17,-0.29,0.0,-0.17278759594743864,0.07025699607022452,26.433371544
0.23683333333333315,0.17,-0.29,0.0,-0.17278759594743864,0.07058227060287249,26.449962139
0.23199999999999982,0.17,-0.29,0.0,-0.17278759594743864,0.07058227060287249,26.466620922
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.07058227060287249,26.488124609
0.22233333333333316,0.17,-0.29,0.0,-0.17278759594743864,0.07075239719396084,26.499958276
0.21749999999999983,0.17,-0.29,0.0,-0.17278759594743864,0.07075239719396084,26.516623258
0.2126666666666665,0.17,-0.29,0.0,-0.17278759594743864,0.07075239719396084,26.533277034
0.20783333333333318,0.17,-0.29,0.0,-0.17278759594743864,0.07084134118046406,26.549932003
0.20299999999999985,0.17,-0.29,0.0,-0.17278759594743864,0.07084134118046406,26.566631078
0.19816666666666652,0.17,-0.29,0.0,-0.17278759594743864,0.07084134118046406,26.583255291
0.1933333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07088769111236404,26.599934578
0.18849999999999986,0.17,-0.29,0.0,-0.17278759594743864,0.07088769111236404,26.616677999
0.18366666666666653,0.17,-0.29,0.0,-0.17278759594743864,0.07088769111236404,26.633296251
0.1788333333333332,0.17,-0.29,0.0,-0.17278759594743864,0.07091104008517649,26.649943828
0.17399999999999988,0.17,-0.29,0.0,-0.17278759594743864,0.07091104008517649,26.666588783
0.16916666666666655,0.17,-0.29,0.0,-0.17278759594743864,0.07091104008517649,26.683262109
0.16433333333333322,0.17,-0.29,0.0,-0.17278759594743864,0.07092249242124761,26.699974298
0.1594999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.07092249242124761,26.716588258
0.15466666666666656,0.17,-0.29,0.0,-0.17278759594743864,0.07092249242124761,26.733291626
0.14983333333333324,0.17,-0.29,0.0,-0.17278759594743864,0.06998811616595282,26.749960184
0.1449999999999999,0.17,-0.29,0.0,-0.17278759594743864,0.06998811616595282,26.766589164
0.14016666666666658,0.17,-0.29,0.0,-0.17278759594743864,0.06998811616595282,26.783290386
0.13533333333333325,0.17,-0.29,0.0,-0.17278759594743864,0.06998811616595282,26.799931526
0.13049999999999992,0.17,-0.29,0.0,-0.17278759594743864,21.723738588895124,26.816604852
0.1256666666666666,0.17,-0.29,0.0,-0.17278759594743864,21.723738588895124,26.833258867
0.12083333333333326,0.17,-0.29,0.0,-0.17278759594743864,21.723738588895124,26.849962949000002
0.11599999999999994,0.17,-0.29,0.0,0.015707963267948967,23.681283933638902,26.866590738
0.11116666666666661,0.17,-0.29,0.0,0.20420352248333656,23.681283933638902,26.883267402
0.10633333333333328,0.17,-0.29,0.0,0.4084070449666731,23.681283933638902,26.899933338
0.11568723242574935,0.17,0.5612339455449641,0.0,0.6283185307179586,20.62310633763458,26.916588545
0.12818457114433557,0.17,0.7498403231151736,0.0,0.8482300164692442,20.62310633763458,26.933319568
0.14068190986292178,0.17,0.7498403231151736,0.0,1.0838494654884787,9.044549500501862,26.949932575
0.153179248581508,0.17,0.7498403231151736,0.0,1.2095131716320704,9.044549500501862,26.966614961
0.1656765873000942,0.17,0.7498403231151736,0.0,1.3194689145077132,9.044549500501862,26.983294725
0.17817392601868043,0.17,0.7498403231151736,0.0,1.429424657383356,1.5498158461938882,26.999956131
0.19067126473726664,0.17,0.7498403231151736,0.0,1.4765485471872029,1.5498158461938882,27.016596079
0.20316860345585286,0.17,0.7498403231151736,0.0,1.492256510455152,1.5498158461938882,27.033288479
0.21566594217443907,0.17,0.7498403231151736,0.0,1.5236724369910497,-2.741744748622919,27.050050974
0.2281632808930253,0.17,0.7498403231151736,0.0,1.5236724369910497,-2.741744748622919,27.066630602
0.2406606196116115,0.17,0.7498403231151736,0.0,1.492256510455152,-2.741744748622919,27.083288908
0.2531579583301977,0.17,0.7498403231151736,0.0,1.4451326206513049,-4.9865604193932,27.100050926
0.26565529704878393,0.17,0.7498403231151736,0.0,1.3823007675795091,-4.9865604193932,27.116729021
0.27815263576737015,0.17,0.7498403231151736,0.0,1.3194689145077132,-4.9865604193932,27.133440494
0.29064997448595636,0.17,0.7498403231151736,0.0,1.2409290981679684,-4.9865604193932,27.15054655
0.3031473132045426,0.17,0.7498403231151736,0.0,1.1780972450961724,-4.9865604193932,27.166728019
0.3156446519231288,0.17,0.7498403231151736,0.0,1.1152653920243767,-5.822445745821235,27.183393717
0.328141990641715,0.17,0.7498403231151736,0.0,1.0524335389525807,-5.822445745821235,27.20009613
0.3406393293603012,0.17,0.7498403231151736,0.0,0.9738937226128359,-5.786022567550416,27.216907263
0.35313666807888744,0.17,0.7498403231151736,0.0,0.8953539062730911,-5.786022567550416,27.2334342
0.36563400679747365,0.17,0.7498403231151736,0.0,0.8168140899333463,-5.327147433064973,27.249981641
0.37813134551605987,0.17,0.7498403231151736,0.0,0.7382742735936014,-5.327147433064973,27.266648292
0.3906286842346461,0.17,0.7498403231151736,0.0,0.6754424205218056,-5.327147433064973,27.283317327
0.4031260229532323,0.17,0.7498403231151736,0.0,0.5969026041820608,-4.613464915259365,27.299950838
0.4156233616718185,0.17,0.7498403231151736,0.0,0.5340707511102649,-4.613464915259365,27.316616058
0.42812070039040473,0.17,0.7498403231151736,0.0,0.471238898038469,-4.613464915259365,27.333294153
0.44061803910899094,0.17,0.7498403231151736,0.0,0.4084070449666731,-3.800331080729063,27.349960327
0.45311537782757716,0.17,0.7498403231151736,0.0,0.3612831551628262,-3.800331080729063,27.366624355
0.4656127165461634,0.17,0.7498403231151736,0.0,0.2984513020910304,-3.800331080729063,27.383286476
0.4781100552647496,0.17,0.7498403231151736,0.0,0.25132741228718347,-3.00284163389723,27.39996767
0.4906073939833358,0.17,0.7498403231151736,0.0,-0.015707963267948967,-3.00284163389723,27.416610956
0.503104732701922,0.17,0.7498403231151736,0.0,-0.06283185307179587,-3.00284163389723,27.433321237
0.5156020714205083,0.17,0.7498403231151736,0.0,-0.10995574287564278,-1.77371243323982,27.449983358
0.5280994101390946,0.17,0.7498403231151736,0.0,-0.1413716694115407,-1.77371243323982,27.466632843
0.5405967488576808,0.17,0.7498403231151736,0.0,-0.15707963267948966,-1.77371243323982,27.483329534
0.5530940875762671,0.17,0.7498403231151736,0.0,-0.1884955592153876,-0.9277880950997592,27.499966621
0.585,0.335,0.0,0.0,-0.20420352248333656,-0.9277880950997592,27.516664982
0.585,0.335,0.0,0.0,-0.21991148575128555,-0.9277880950997592,27.533331632
0.585,0.335,0.0,0.0,-0.2356194490192345,-0.34997445000622834,27.549987316
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.34997445000622834,27.566649198
0.585,0.335,0.0,0.0,-0.25132741228718347,-0.34997445000622834,27.583331585
0.585,0.335,0.0,0.0,-0.25132741228718347,0.01993159710212535,27.599983453
0.585,0.335,0.0,0.0,-0.26703537555513246,0.01993159710212535,27.616612434
0.585,0.335,0.0,0.0,-0.26703537555513246,0.01993159710212535,27.633291959
0.585,0.335,0.0,0.0,-0.26703537555513246,0.24725344676268035,27.649950027
0.585,0.335,0.0,0.0,-0.26703537555513246,0.24725344676268035,27.666633606
0.585,0.335,0.0,0.0,-0.26703537555513246,0.24725344676268035,27.683336258
0.585,0.335,0.0,0.0,-0.26703537555513246,0.3661602532174374,27.699965715
0.585,0.335,0.0,0.0,-0.25132741228718347,0.3661602532174374,27.716613292
0.585,0.335,0.0,0.0,-0.25132741228718347,0.3661602532174374,27.733303785
0.585,0.335,0.0,0.0,-0.25132741228718347,0.394525111194048,27.749965191
0.585,0.335,0.0,0.0,-0.2356194490192345,0.394525111194048,27.766621828
0.585,0.335,0.0,0.0,-0.2356194490192345,0.394525111194048,27.783299923
0.585,0.335,0.0,0.0,-0.2356194490192345,0.37552956914978647,27.800038099
0.585,0.335,0.0,0.0,0.015707963267948967,0.37552956914978647,27.816668272
0.585,0.335,0.0,0.0,0.015707963267948967,0.37552956914978647,27.833303928
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17572739701188075,27.849999428
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17572739701188075,27.866631508
0.585,0.335,0.0,0.0,0.031415926535897934,-0.17572739701188075,27.883302927
0.585,0.335,0.0,0.0,0.0471238898038469,-0.4979096003092847,27.899998665
0.585,0.335,0.0,0.0,0.0471238898038469,-0.4979096003092847,27.916637897
0.585,0.335,0.0,0.0,0.0471238898038469,-0.4979096003092847,27.933333635
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7002682109584889,27.949985742
0.585,0.335,0.0,0.0,0.0471238898038469,-0.7002682109584889,27.966636181
0.585,0.335,0.0,0.0,0.031415926535897934,-0.7002682109584889,27.983301639
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7722847707008037,27.999998808
0.585,0.335,0.0,0.0,0.015707963267948967,-0.7722847707008037,28.016629457
0.585,0.335,0.0,0.0,0.0,-0.7722847707008037,28.033303261
0.585,0.335,0.0,0.0,-0.015707963267948967,-0.7422898771026313,28.049986601
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.7422898771026313,28.066627741
0.585,0.335,0.0,0.0,-0.031415926535897934,-0.7422898771026313,28.083307266
0.585,0.335,0.0,0.0,-0.0471238898038469,-0.65893515243624,28.099994182
0.585,0.335,0.0,0.0,-0.06283185307179587,-0.65893515243624,28.116664648
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.65893515243624,28.133292198
0.585,0.335,0.0,0.0,-0.07853981633974483,-0.5476691334498632,28.149956226
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5476691334498632,28.166656971
0.585,0.335,0.0,0.0,-0.0942477796076938,-0.5476691334498632,28.183298588
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.4218033615879433,28.20002222
0.585,0.335,0.0,0.0,-0.10995574287564278,-0.4218033615879433,28.216633081
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.4218033615879433,28.233332872
0.585,0.335,0.0,0.0,-0.12566370614359174,-0.2883007965459008,28.249974251
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2883007965459008,28.266626119
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.2883007965459008,28.283322572
0.585,0.335,0.0,0.0,-0.1413716694115407,-0.18463614677721257,28.299964189
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18463614677721257,28.31666255
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.18463614677721257,28.333333254
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657901973328177,28.349967956
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657901973328177,28.366638422
0.585,0.335,0.0,0.0,-0.15707963267948966,-0.09657901973328177,28.383321523
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.050518372766811336,28.399959326
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.050518372766811336,28.41663146
0.585,0.335,0.0,0.0,-0.17278759594743864,-0.050518372766811336,28.433314323
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407432949976828,28.449960232
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407432949976828,28.466658592
0.585,0.335,0.0,0.0,-0.17278759594743864,0.007407432949976828,28.483342886
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770708201087359,28.49996686
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770708201087359,28.516634464
0.585,0.335,0.0,0.0,-0.17278759594743864,0.03770708201087359,28.533353567
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05355612835476614,28.549962997
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05355612835476614,28.566664695
0.585,0.335,0.0,0.0,-0.17278759594743864,0.05355612835476614,28.583296537
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06184639830136111,28.599955082
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06184639830136111,28.616611957
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06184639830136111,28.633275509
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0661828469617329,28.64994359
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0661828469617329,28.66664052
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0661828469617329,28.683341503
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06845114306125545,28.699940681
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06845114306125545,28.717355013
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06845114306125545,28.733304023
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06963763634136858,28.749951601
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06963763634136858,28.766612768
0.585,0.335,0.0,0.0,-0.17278759594743864,0.06963763634136858,28.783281088
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07025826356197018,28.799948454
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07025826356197018,28.816604852
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07025826356197018,28.833281755
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0705828993213191,28.849941015
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0705828993213191,28.866612673
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0705828993213191,28.883293628
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07075270878624257,28.899967432
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07075270878624257,28.916604995
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07075270878624257,28.933328151
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07084153219385396,28.949996948
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07084153219385396,28.966617346
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07084153219385396,28.983294248
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07088799366608815,28.999969244
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07088799366608815,29.016837835
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07088799366608815,29.033401251
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07088799366608815,29.050058841
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07088799366608815,29.066801548
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07091229658870926,29.083445072
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07091229658870926,29.100038767
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07092500888600743,29.116651773
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07092500888600743,29.133332014
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093165839500334,29.149960994
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093165839500334,29.166634083
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093165839500334,29.183293819
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093513659952078,29.199951172
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093513659952078,29.216639995
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093513659952078,29.233294964
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093695596793917,29.249965191
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093695596793917,29.26662755
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093695596793917,29.28329277
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093790763752142,29.299954414
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093790763752142,29.316669464
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093790763752142,29.33329463
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093840543389102,29.349962949000002
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093840543389102,29.366863012
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093840543389102,29.38629508
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093866581967032,29.399954557
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093866581967032,29.416617632
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093866581967032,29.433306694
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093880202145544,29.449954986
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093880202145544,29.466620922
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093880202145544,29.483327865
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709388732654624,29.499984503
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709388732654624,29.516616106
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709388732654624,29.533307552
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093891053155608,29.549954414
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093891053155608,29.566632986
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093891053155608,29.583296537
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093893002458877,29.599998235
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093893002458877,29.617047786
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093893002458877,29.633335113
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894022094423,29.649989366
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894022094423,29.666621685
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894022094423,29.683298588
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894555442166,29.699965
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894555442166,29.716625929
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894555442166,29.733308792
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894834424017,29.749960184
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894834424017,29.766642093
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894834424017,29.783330202
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894980353098,29.799993753
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894980353098,29.816627979
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093894980353098,29.833324909
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895056685152,29.849969148
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895056685152,29.866617202
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895056685152,29.883331775
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895096612661,29.89999938
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895096612661,29.916631221
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895096612661,29.933298349
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895117497848,29.949982881
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895117497848,29.966624021
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895117497848,29.983308315
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895128422432,30.000005245
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895128422432,30.016625166
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895128422432,30.033309698
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895128422432,30.049960136
0.585,0.335,0.0,0.0,-0.17278759594743864,0.070938951341369,30.066632032
0.585,0.335,0.0,0.0,-0.17278759594743864,0.070938951341369,30.083281517
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895137125887,30.099953651
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895137125887,30.116626262
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895137125887,30.133315325
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895138689356,30.153052091
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895138689356,30.166639328
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895138689356,30.183342218
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895139507206,30.199967384
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895139507206,30.216668129
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895139507206,30.233340263
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895139935001,30.249953031
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895139935001,30.266610861
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895139935001,30.283256054
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140158807,30.299939871
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140158807,30.316605329
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140158807,30.334151268
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140275866,30.349929571
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140275866,30.366612196
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140275866,30.383304119
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514033706,30.399939537
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514033706,30.416609049
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514033706,30.43326497
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514036908,30.450065374
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514036908,30.466626405
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514036908,30.483270168
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140385877,30.499988079
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140385877,30.51665473
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140385877,30.533269644
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140394617,30.549998283
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140394617,30.566664219
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140394617,30.583280325
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140399152,30.59996891
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140399152,30.616658926
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140399152,30.633271932
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140401565,30.649937868
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140401565,30.666599273
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140401565,30.683278799
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140402806,30.699944973
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140402806,30.716629265999998
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140402806,30.733276128
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140403503,30.749966383
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140403503,30.766632318
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140403503,30.783312082
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140403855,30.799972772
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140403855,30.816616535
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140403855,30.833262682
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404054,30.849934339
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404054,30.866663933
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404054,30.883302688
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040415,30.899981022
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040415,30.916695833
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040415,30.933293819
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404242,30.949936151
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404242,30.9666574
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404242,30.983308553
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404237,30.999936342
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404237,31.016639709
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404237,31.033281564
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404273,31.04993248
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404273,31.066607475
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404273,31.0834589
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404312,31.099949598
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404312,31.116610288
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404312,31.133274078
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404316,31.149950504
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404316,31.166602134
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404316,31.183264017
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,31.199933052
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,31.216594934
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,31.233303547
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404335,31.249949455
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404335,31.266598701
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404335,31.28330183
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404329,31.299968004
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404329,31.316604137
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404329,31.333281994
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404327,31.34995079
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404327,31.366603851
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404327,31.383291483
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404297,31.399929523
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404297,31.416599273
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404297,31.4332695
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404305,31.44996953
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404305,31.466639995
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404305,31.483274698
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404316,31.499946594
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404316,31.516645193
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404316,31.533288717
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404315,31.549928665
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404315,31.566639662
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404315,31.583287239
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,31.59996438
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,31.616606712
